candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-1N0TT133VC,T1,review_warranted,0.5882959142,0.1207209532,0.2909831326,0.5594871414
CAN-TF8F7HXS8H,T0,review_not_warranted,0.0907829605,0.4559304461,0.4532865934,0.1153903340
CAN-TF8F7HXS8H,T1,review_not_warranted,0.1522308054,0.4823079778,0.3654612168,0.1671272596
CAN-NLM2FQOWDX,T0,insufficient_evidence,0.0842003668,0.3442738540,0.5715257792,0.1160207891
CAN-NLM2FQOWDX,T1,insufficient_evidence,0.2118838323,0.3369113098,0.4512048579,0.2294812969
CAN-71NZ4LLTW0,T0,insufficient_evidence,0.3491822407,0.2705316221,0.3802861372,0.3478509867
CAN-71NZ4LLTW0,T1,review_not_warranted,0.1766798118,0.4507303294,0.3725898588,0.1900752032
CAN-0ELVPE0E8Z,T0,review_warranted,0.7309619645,0.0637269710,0.2053110646,0.6738351150
CAN-0ELVPE0E8Z,T1,review_warranted,0.6390369514,0.0956916818,0.2652713669,0.6052134504
CAN-I3PXA23LZ0,T0,insufficient_evidence,0.1033700694,0.4128443762,0.4837855543,0.1291853472
CAN-I3PXA23LZ0,T1,review_not_warranted,0.1519567591,0.4564876182,0.3915556227,0.1690231650
CAN-VR0B81LPAT,T0,review_not_warranted,0.1275334029,0.5299802398,0.3424863573,0.1412835158
CAN-VR0B81LPAT,T1,review_not_warranted,0.1119712747,0.5591047517,0.3289239736,0.1260835796
CAN-1JVUE0ZDL6,T0,review_warranted,0.7176695930,0.0785766392,0.2037537678,0.6638245337
CAN-1JVUE0ZDL6,T1,review_warranted,0.5897681741,0.1362308861,0.2740009398,0.5602136404
CAN-RV93OF6JXL,T0,review_not_warranted,0.3011977254,0.3734944565,0.3253078181,0.2998287963
CAN-RV93OF6JXL,T1,review_not_warranted,0.1421016534,0.4969411706,0.3609571759,0.1573215990
CAN-T6ZUORBXEU,T0,review_warranted,0.5041903604,0.1349928271,0.3608168125,0.4894608263
CAN-T6ZUORBXEU,T1,insufficient_evidence,0.2360882910,0.3657373839,0.3981743251,0.2477799536
CAN-U36WPUW3RA,T0,insufficient_evidence,0.2400672269,0.3248152913,0.4351174818,0.2540446636
CAN-U36WPUW3RA,T1,insufficient_evidence,0.3334940839,0.3100718383,0.3564340777,0.3333251189
CAN-J3GS6236AW,T0,insufficient_evidence,0.2723062405,0.2759040507,0.4517897089,0.2848887335
CAN-J3GS6236AW,T1,review_warranted,0.3942568367,0.2750534203,0.3306897430,0.3874990779
CAN-6RRN2MTNG4,T0,review_warranted,0.5282875719,0.1389676615,0.3327447666,0.5091091858
CAN-6RRN2MTNG4,T1,review_warranted,0.4982081296,0.1832371480,0.3185547224,0.4810211149
CAN-Z0CGKQO04W,T0,review_not_warranted,0.3228583049,0.4025515577,0.2745901374,0.3164305191
CAN-Z0CGKQO04W,T1,review_warranted,0.4242540383,0.2176153807,0.3581305810,0.4176956676
CAN-3YZWCSOHI9,T0,review_warranted,0.6256500232,0.0997999328,0.2745500440,0.5899482044
CAN-3YZWCSOHI9,T1,review_warranted,0.5186983572,0.1589529433,0.3223486994,0.5006055612
CAN-LT86W69K2H,T0,insufficient_evidence,0.0801823162,0.4516217716,0.4681959122,0.1071921078
CAN-LT86W69K2H,T1,review_not_warranted,0.1016630349,0.4769106823,0.4214262828,0.1241605200
CAN-46MO9NSNRF,T0,review_warranted,0.7168061180,0.0873977266,0.1957961554,0.6593310526
CAN-46MO9NSNRF,T1,review_warranted,0.4865364656,0.1830777255,0.3303858089,0.4711411675
CAN-YRP1M0OW0R,T0,insufficient_evidence,0.2460700555,0.1966554266,0.5572745179,0.2664960544
CAN-YRP1M0OW0R,T1,insufficient_evidence,0.3188708311,0.2804446746,0.4006844942,0.3223513546
CAN-18Q1KNHG43,T0,review_not_warranted,0.0606177225,0.6936233591,0.2457589184,0.0712242236
CAN-18Q1KNHG43,T1,review_not_warranted,0.1823671913,0.4554373225,0.3621954862,0.1949186379
CAN-EG8RAQ3DCT,T0,review_warranted,0.6619778891,0.0881645432,0.2498575678,0.6203572560
CAN-EG8RAQ3DCT,T1,review_warranted,0.6077579989,0.1295985293,0.2626434719,0.5726140212
CAN-JDEJWQ7CVV,T0,insufficient_evidence,0.1900343650,0.3708232206,0.4391424145,0.2074788102
CAN-JDEJWQ7CVV,T1,review_not_warranted,0.0920045193,0.5001549265,0.4078405542,0.1140055368
CAN-QBCN8GCKZY,T0,review_not_warranted,0.2293834550,0.4502327419,0.3203838031,0.2341166635
CAN-QBCN8GCKZY,T1,review_not_warranted,0.1630979488,0.4272823502,0.4096197010,0.1808155097
CAN-LWMJSXHIC7,T0,review_not_warranted,0.0772493331,0.5543105272,0.3684401397,0.0971394812
CAN-LWMJSXHIC7,T1,insufficient_evidence,0.3690929542,0.2194844836,0.4114225622,0.3708384974
CAN-JDCQU5WA5S,T0,review_warranted,0.5438971024,0.1961567125,0.2599461851,0.5132182774
CAN-JDCQU5WA5S,T1,review_warranted,0.5627513772,0.1441619819,0.2930866408,0.5374520692
CAN-Q7HNG2GSBG,T0,review_not_warranted,0.2152250769,0.4500575202,0.3347174029,0.2237285699
CAN-Q7HNG2GSBG,T1,review_warranted,0.4900472566,0.2137154542,0.2962372892,0.4719734370
CAN-6NARL779MS,T0,review_warranted,0.4256735200,0.2174297672,0.3568967127,0.4176328992
CAN-6NARL779MS,T1,review_not_warranted,0.1028942961,0.5552661362,0.3418395677,0.1190092848
CAN-I6A6TLNAEK,T0,review_not_warranted,0.0928149040,0.5658119423,0.3413731537,0.1084167334
CAN-I6A6TLNAEK,T1,review_not_warranted,0.0802954457,0.6075936464,0.3121109079,0.0947627294
CAN-FMUDUDCCQ1,T0,review_not_warranted,0.0560557282,0.6627552111,0.2811890607,0.0699269048
CAN-FMUDUDCCQ1,T1,review_not_warranted,0.0814325085,0.6256507599,0.2929167316,0.0951252794
CAN-6PXEHF8U9A,T0,review_warranted,0.6351870620,0.0867672262,0.2780457117,0.6010193283
CAN-6PXEHF8U9A,T1,review_warranted,0.5818527501,0.1273880553,0.2907591946,0.5548430697
CAN-77C3LN7F3W,T0,insufficient_evidence,0.1131892600,0.2461230027,0.6406877374,0.1480969321
CAN-77C3LN7F3W,T1,insufficient_evidence,0.2807458348,0.3005019723,0.4187521929,0.2897803057
CAN-R2GQ9QC70X,T0,review_not_warranted,0.0632095545,0.6795375459,0.2572528996,0.0748781087
CAN-R2GQ9QC70X,T1,review_not_warranted,0.1132268864,0.5842136981,0.3025594155,0.1258330199
CAN-JFXPNATKCB,T0,review_warranted,0.5670614366,0.1253444667,0.3075940967,0.5301243641
CAN-JFXPNATKCB,T1,review_not_warranted,0.1066568149,0.4993718069,0.3939713782,0.1266462402
CAN-XQ03J0NVRE,T0,review_not_warranted,0.2516579885,0.4736132617,0.2747287497,0.2506167639
CAN-XQ03J0NVRE,T1,review_not_warranted,0.1282966622,0.5352745035,0.3364288343,0.1425657627
CAN-D6N1PRVZX4,T0,review_not_warranted,0.1355763325,0.4837893274,0.3806343402,0.1526752178
CAN-D6N1PRVZX4,T1,insufficient_evidence,0.3503917473,0.2655051540,0.3841030986,0.3519500704
CAN-XEBO74HVI2,T0,review_not_warranted,0.0738746148,0.5372336464,0.3888917388,0.0949602291
CAN-XEBO74HVI2,T1,insufficient_evidence,0.2073755681,0.3856075435,0.4070168884,0.2220589407
CAN-NM1ZI3SR0Z,T0,review_not_warranted,0.2887324245,0.3996260374,0.3116415382,0.2850884435
CAN-NM1ZI3SR0Z,T1,review_warranted,0.5092718236,0.1805359647,0.3101922117,0.4895233747
CAN-9MZNFXW1XL,T0,review_warranted,0.6161362033,0.1174732922,0.2663905045,0.5785399875
CAN-9MZNFXW1XL,T1,review_warranted,0.5046658062,0.1750613606,0.3202728332,0.4867168472
CAN-B08WKL6OXJ,T0,review_warranted,0.5636559692,0.0985451039,0.3377989269,0.5324296696
CAN-B08WKL6OXJ,T1,insufficient_evidence,0.3780005232,0.2120163096,0.4099831672,0.3779023525
CAN-UU6X53E692,T0,review_warranted,0.7491835504,0.0700397368,0.1807767127,0.6903898628
CAN-UU6X53E692,T1,review_warranted,0.5482141022,0.1558854817,0.2959004161,0.5214752588
CAN-9JDS02RP60,T0,insufficient_evidence,0.3136479549,0.2660098363,0.4203422088,0.3169203879
CAN-9JDS02RP60,T1,review_not_warranted,0.1900230474,0.4433762208,0.3666007318,0.2029218999
CAN-2G1JFT6ZTJ,T0,review_not_warranted,0.0995151033,0.6579815591,0.2425033376,0.1076679046
CAN-2G1JFT6ZTJ,T1,review_not_warranted,0.2765863373,0.3938246150,0.3295890477,0.2792998780
CAN-L0SP7JMIHO,T0,review_not_warranted,0.0669281468,0.6480077084,0.2850641448,0.0804270097
CAN-L0SP7JMIHO,T1,insufficient_evidence,0.3057027733,0.3002100469,0.3940871798,0.3119114236
CAN-LLTSKFVXT5,T0,review_not_warranted,0.1272989062,0.5613786910,0.3113224027,0.1397170695
CAN-LLTSKFVXT5,T1,insufficient_evidence,0.3263182533,0.2592835102,0.4143982365,0.3317800029
CAN-BI6UPTQNW3,T0,review_not_warranted,0.0652597551,0.6882799933,0.2464602516,0.0761425183
CAN-BI6UPTQNW3,T1,review_not_warranted,0.0837883625,0.6369235579,0.2792880796,0.0960743123
CAN-TELUJ788TA,T0,review_warranted,0.4072215574,0.2548916705,0.3378867721,0.3981775565
CAN-TELUJ788TA,T1,review_not_warranted,0.1847694239,0.4704076762,0.3448228999,0.1957378127
CAN-MF3YOTPYUG,T0,review_warranted,0.4387904265,0.1288926160,0.4323169576,0.4317180804
CAN-MF3YOTPYUG,T1,review_warranted,0.4414707624,0.1837253466,0.3748038910,0.4337687035
CAN-U335I66X1L,T0,insufficient_evidence,0.2109315443,0.2570470341,0.5320214216,0.2310757190
CAN-U335I66X1L,T1,review_warranted,0.6228474700,0.1044025195,0.2727500105,0.5894933756
CAN-EE22T85Z00,T0,review_warranted,0.6796833968,0.1207089887,0.1996076145,0.6336156667
CAN-EE22T85Z00,T1,review_warranted,0.6295691687,0.1035903846,0.2668404467,0.5943503660
CAN-1EDIVO89WQ,T0,review_not_warranted,0.1420586386,0.4776850937,0.3802562677,0.1588236516
CAN-1EDIVO89WQ,T1,review_not_warranted,0.1751779936,0.4463347169,0.3784872895,0.1895120147
CAN-7US9OUHJZZ,T0,review_warranted,0.5516619992,0.1676649362,0.2806730645,0.5235329427
CAN-7US9OUHJZZ,T1,review_not_warranted,0.2041524561,0.4548322632,0.3410152808,0.2133538944
CAN-XP0H4OGY4R,T0,review_warranted,0.6908378874,0.0916602160,0.2175018966,0.6397079418
CAN-XP0H4OGY4R,T1,review_warranted,0.4128046336,0.2050425866,0.3821527798,0.4086945438
CAN-R2K9KWW4IR,T0,insufficient_evidence,0.1723438587,0.2857745516,0.5418815897,0.1985200705
CAN-R2K9KWW4IR,T1,insufficient_evidence,0.2026042204,0.3510717431,0.4463240364,0.2203932969
CAN-73I5UOYJ8S,T0,review_warranted,0.5984546584,0.1333948770,0.2681504647,0.5616791515
CAN-73I5UOYJ8S,T1,review_warranted,0.4769376327,0.1690615642,0.3540008031,0.4642255978
CAN-U1Z8R52VZL,T0,review_not_warranted,0.0803131872,0.6098852638,0.3098015490,0.0947217416
CAN-U1Z8R52VZL,T1,review_not_warranted,0.1356919034,0.4848862431,0.3794218535,0.1526656423
CAN-XG27DZO3KB,T0,review_warranted,0.7512595161,0.0765816854,0.1721587985,0.6943956125
CAN-XG27DZO3KB,T1,review_warranted,0.5556320155,0.1431935225,0.3011744620,0.5319429011
CAN-P1PYL25ZL9,T0,review_not_warranted,0.1082233210,0.5606595752,0.3311171038,0.1222668283
CAN-P1PYL25ZL9,T1,review_not_warranted,0.1700706644,0.4948702875,0.3350590481,0.1809148766
CAN-1ECQAGI5JP,T0,insufficient_evidence,0.1031027144,0.3837968192,0.5131004664,0.1306584642
CAN-1ECQAGI5JP,T1,insufficient_evidence,0.3473362161,0.2903475362,0.3623162477,0.3437253443
CAN-N4BSTUTXRQ,T0,review_not_warranted,0.0451616482,0.7413969973,0.2134413545,0.0543628759
CAN-N4BSTUTXRQ,T1,review_not_warranted,0.0701344099,0.6525094803,0.2773561098,0.0826709197
CAN-F7ABXDAHZE,T0,review_warranted,0.7270274592,0.0891926715,0.1837798693,0.6697946284
CAN-F7ABXDAHZE,T1,insufficient_evidence,0.3491269984,0.2943201546,0.3565528470,0.3455691686
CAN-D40KMUYRCC,T0,review_warranted,0.5211785821,0.1123655745,0.3664558434,0.5042108649
CAN-D40KMUYRCC,T1,review_warranted,0.5578635880,0.1408543914,0.3012820207,0.5322430381
CAN-84VS7OTHWK,T0,review_warranted,0.5086874652,0.1633366291,0.3279759057,0.4885459362
CAN-84VS7OTHWK,T1,review_not_warranted,0.1293599487,0.4398225589,0.4308174924,0.1509289215
CAN-WM9XMB3PWK,T0,review_not_warranted,0.0483987267,0.7157388286,0.2358624446,0.0589730195
CAN-WM9XMB3PWK,T1,review_not_warranted,0.0791807129,0.5859052284,0.3349140587,0.0960770378
CAN-LGTT4L633J,T0,review_warranted,0.6217478094,0.1495786753,0.2286735153,0.5797153937
CAN-LGTT4L633J,T1,review_warranted,0.6090511535,0.1081946113,0.2827542353,0.5782455088
CAN-2B1096MPJS,T0,review_warranted,0.5314722771,0.1611940601,0.3073336628,0.5028862529
CAN-2B1096MPJS,T1,review_warranted,0.6348678316,0.0911117329,0.2740204355,0.5992933838
CAN-046H2OTGZ2,T0,review_warranted,0.4572457553,0.1548419708,0.3879122739,0.4434458059
CAN-046H2OTGZ2,T1,review_warranted,0.4499438823,0.1723752529,0.3776808647,0.4392537058
CAN-MEIBJK60VH,T0,review_not_warranted,0.0805695006,0.6607285307,0.2587019687,0.0907070414
CAN-MEIBJK60VH,T1,review_not_warranted,0.1146093237,0.5775980873,0.3077925889,0.1273280793
CAN-O4D2DLAWKI,T0,review_warranted,0.4720091119,0.2582231096,0.2697677785,0.4469072220
CAN-O4D2DLAWKI,T1,review_warranted,0.4578633685,0.2179140420,0.3242225896,0.4442717346
CAN-IL8QQWT5OK,T0,review_not_warranted,0.0793851283,0.5452876630,0.3753272087,0.0992516136
CAN-IL8QQWT5OK,T1,review_not_warranted,0.1122747652,0.5260654197,0.3616598151,0.1292841379
CAN-NEJAGGG787,T0,review_warranted,0.5423762645,0.1309839175,0.3266398180,0.5209250047
CAN-NEJAGGG787,T1,review_not_warranted,0.3395159193,0.3451869574,0.3152971233,0.3356066847
CAN-GVYIKMFI01,T0,insufficient_evidence,0.2390633410,0.3206231544,0.4403135047,0.2521408577
CAN-GVYIKMFI01,T1,insufficient_evidence,0.2053186361,0.3961381060,0.3985432580,0.2193888047
CAN-E8WREAT26H,T0,insufficient_evidence,0.1743058566,0.3082499282,0.5174442152,0.1978876615
CAN-E8WREAT26H,T1,review_warranted,0.5392586765,0.1576293133,0.3031120102,0.5156762352
CAN-UK90NK9MK6,T0,review_not_warranted,0.2504175860,0.4272054059,0.3223770082,0.2540824600
CAN-UK90NK9MK6,T1,review_warranted,0.4160206822,0.2536190615,0.3303602564,0.4081771223
CAN-N475PRCCVF,T0,review_warranted,0.4794500973,0.1196285458,0.4009213569,0.4679700332
CAN-N475PRCCVF,T1,insufficient_evidence,0.3996093618,0.1964644131,0.4039262251,0.3977316725
CAN-T5ACUEME65,T0,review_warranted,0.4890725082,0.0951798945,0.4157475973,0.4741364127
CAN-T5ACUEME65,T1,review_warranted,0.4758286640,0.1459525533,0.3782187827,0.4646693036
CAN-QHZI2LU513,T0,review_not_warranted,0.0524980761,0.7111954880,0.2363064359,0.0632517848
CAN-QHZI2LU513,T1,review_not_warranted,0.0729141383,0.6493410348,0.2777448269,0.0857371067
CAN-FPLA3VZS48,T0,insufficient_evidence,0.3220194908,0.2540681358,0.4239123735,0.3281631278
CAN-FPLA3VZS48,T1,review_warranted,0.4326612050,0.2147358321,0.3526029629,0.4241432957
CAN-GXJ24HCJNA,T0,insufficient_evidence,0.3264055412,0.3278868229,0.3457076358,0.3217479973
CAN-GXJ24HCJNA,T1,review_warranted,0.4592897770,0.2203741821,0.3203360409,0.4435031086
CAN-ZT2IKHIVWC,T0,review_not_warranted,0.1296912312,0.6048501420,0.2654586267,0.1376630021
CAN-ZT2IKHIVWC,T1,review_not_warranted,0.0709647351,0.6053531387,0.3236821262,0.0873961964
CAN-MUPLMDT834,T0,review_not_warranted,0.0520226435,0.6929449139,0.2550324426,0.0642587315
CAN-MUPLMDT834,T1,review_not_warranted,0.2044113261,0.4748414589,0.3207472150,0.2122173132
CAN-OW71KH6RQ7,T0,insufficient_evidence,0.3854054626,0.1772042787,0.4373902587,0.3796531761
CAN-OW71KH6RQ7,T1,review_warranted,0.4297079398,0.2027186353,0.3675734248,0.4227250065
CAN-G36TJAL2Q4,T0,review_not_warranted,0.2837069674,0.3599303617,0.3563626709,0.2888076312
CAN-G36TJAL2Q4,T1,review_not_warranted,0.2350834820,0.3831226995,0.3817938185,0.2455303942
CAN-B5EQTB2LC6,T0,review_warranted,0.5504788003,0.1908614038,0.2586597960,0.5230385934
CAN-B5EQTB2LC6,T1,review_warranted,0.5520799489,0.1534030467,0.2945170043,0.5260981634
CAN-O0L31WSOXI,T0,insufficient_evidence,0.2156772998,0.3799972924,0.4043254078,0.2273916490
CAN-O0L31WSOXI,T1,review_warranted,0.4590332556,0.2192288269,0.3217379175,0.4450762512
CAN-CJG1ESE5OV,T0,review_not_warranted,0.1450640630,0.4400723702,0.4148635668,0.1645110060
CAN-CJG1ESE5OV,T1,review_warranted,0.4338172543,0.2036258100,0.3625569358,0.4255311178
CAN-15LMACETZC,T0,insufficient_evidence,0.1254015022,0.2980955195,0.5765029782,0.1571859299
CAN-15LMACETZC,T1,insufficient_evidence,0.1654049648,0.4050780092,0.4295170260,0.1848205302
CAN-OQJMDWVDR6,T0,review_not_warranted,0.0588850640,0.6953343452,0.2457805908,0.0692917543
CAN-OQJMDWVDR6,T1,review_not_warranted,0.2039974766,0.4297830219,0.3662195016,0.2151006233
CAN-5SULZ3EPLX,T0,review_not_warranted,0.2048791132,0.4304244739,0.3646964129,0.2160228233
CAN-5SULZ3EPLX,T1,insufficient_evidence,0.2928770914,0.2919903983,0.4151325103,0.3015552567
CAN-B71NIJK0PO,T0,insufficient_evidence,0.1455752211,0.2476200147,0.6068047642,0.1766315330
CAN-B71NIJK0PO,T1,review_not_warranted,0.1007632951,0.5376782798,0.3615584250,0.1188016676
CAN-3RND4T0X14,T0,review_warranted,0.4651875311,0.1596368268,0.3751756421,0.4511743201
CAN-3RND4T0X14,T1,review_not_warranted,0.1109743918,0.4473390996,0.4416865085,0.1343848037
CAN-Z3AKT906IV,T0,review_warranted,0.6551994518,0.1119060656,0.2328944826,0.6116706137
CAN-Z3AKT906IV,T1,review_not_warranted,0.2391680710,0.4199088197,0.3409231093,0.2448518790
CAN-D7OFE7904M,T0,review_warranted,0.6855414324,0.1011416232,0.2133169444,0.6386935302
CAN-D7OFE7904M,T1,review_warranted,0.5229130549,0.1463535439,0.3307334012,0.5044173961
CAN-TH7FSXK3PY,T0,insufficient_evidence,0.1167769737,0.2197638075,0.6634592187,0.1519418670
CAN-TH7FSXK3PY,T1,insufficient_evidence,0.3615636766,0.2562994797,0.3821368437,0.3615794726
CAN-YQ838YTNHA,T0,review_warranted,0.5345475754,0.1421004638,0.3233519609,0.5144054235
CAN-YQ838YTNHA,T1,insufficient_evidence,0.2430550112,0.3341400732,0.4228049156,0.2558875830
CAN-2Z0DNB6RWM,T0,review_warranted,0.5582064355,0.1405909502,0.3012026143,0.5338911106
CAN-2Z0DNB6RWM,T1,insufficient_evidence,0.3823949557,0.2012087727,0.4163962716,0.3836110992
CAN-U2DOG5J182,T0,review_not_warranted,0.0850419474,0.6243518783,0.2906061743,0.0978956928
CAN-U2DOG5J182,T1,review_not_warranted,0.1540201936,0.5167625996,0.3292172069,0.1661565312
CAN-2RO39SR77J,T0,review_not_warranted,0.1191269657,0.4520761352,0.4287968991,0.1409996803
CAN-2RO39SR77J,T1,review_not_warranted,0.2131404630,0.4337465471,0.3531129899,0.2233004309
CAN-238AB5ILJG,T0,review_warranted,0.6223767173,0.1327197037,0.2449035790,0.5800388656
CAN-238AB5ILJG,T1,review_warranted,0.4631607059,0.1975023705,0.3393369236,0.4510360878
CAN-VZ650TYCSE,T0,review_not_warranted,0.0697333243,0.6255537800,0.3047128957,0.0844886183
CAN-VZ650TYCSE,T1,review_not_warranted,0.1334125890,0.5410299923,0.3255574187,0.1460703172
CAN-M8GSUMHUBV,T0,review_warranted,0.5399918132,0.1994626248,0.2605455620,0.5131089114
CAN-M8GSUMHUBV,T1,review_not_warranted,0.1759382824,0.4787590369,0.3453026808,0.1875647364
CAN-ZXU3GWSYOV,T0,review_warranted,0.4204615800,0.2587627648,0.3207756552,0.4061071740
CAN-ZXU3GWSYOV,T1,review_not_warranted,0.2276680034,0.3961016646,0.3762303321,0.2383806150
CAN-ODJE98CJ4M,T0,insufficient_evidence,0.2639220543,0.2754496550,0.4606282906,0.2760044096
CAN-ODJE98CJ4M,T1,insufficient_evidence,0.2251335922,0.3725481260,0.4023182818,0.2383842122
CAN-BA7BKK47E5,T0,review_not_warranted,0.0548281253,0.6176213980,0.3275504768,0.0721509427
CAN-BA7BKK47E5,T1,review_not_warranted,0.0698937356,0.6334971927,0.2966090717,0.0844345824
CAN-VPVPZMJCKO,T0,review_warranted,0.4350633389,0.1429021862,0.4220344749,0.4303224883
CAN-VPVPZMJCKO,T1,insufficient_evidence,0.1657370499,0.4063270360,0.4279359141,0.1848729631
CAN-B93C5LMJ1D,T0,insufficient_evidence,0.3015143241,0.2233612708,0.4751244051,0.3121339962
CAN-B93C5LMJ1D,T1,review_not_warranted,0.1199125633,0.5572864507,0.3228009859,0.1337564627
CAN-SXZMFLL39T,T0,review_not_warranted,0.2668784254,0.3924452684,0.3406763062,0.2714869893
CAN-SXZMFLL39T,T1,review_not_warranted,0.2664991726,0.3995314934,0.3339693340,0.2703314050
CAN-A9BVZ5VI2P,T0,review_not_warranted,0.0427118168,0.7637916413,0.1934965420,0.0506999161
CAN-A9BVZ5VI2P,T1,review_not_warranted,0.0805944901,0.6213578491,0.2980476608,0.0943597932
CAN-PME4SMBLB0,T0,review_not_warranted,0.2734102827,0.4345807177,0.2920089996,0.2728608177
CAN-PME4SMBLB0,T1,review_warranted,0.5183856415,0.1763025510,0.3053118074,0.4961019377
CAN-FHDP42GS8Z,T0,review_warranted,0.6169709383,0.1376005095,0.2454285522,0.5832133007
CAN-FHDP42GS8Z,T1,review_warranted,0.6528426408,0.0954959801,0.2516613791,0.6147610489
CAN-RS43Q0NBOV,T0,insufficient_evidence,0.2980163525,0.1687739887,0.5332096588,0.3113730422
CAN-RS43Q0NBOV,T1,insufficient_evidence,0.1609455777,0.4188584813,0.4201959410,0.1795440723
CAN-Q1Z2W4ETWX,T0,review_warranted,0.5244369405,0.2342089572,0.2413541023,0.4947366015
CAN-Q1Z2W4ETWX,T1,review_warranted,0.5368621872,0.1483960859,0.3147417269,0.5156706711
CAN-JKVNCFXC88,T0,insufficient_evidence,0.3666794591,0.2025524059,0.4307681349,0.3633945340
CAN-JKVNCFXC88,T1,review_not_warranted,0.1232128982,0.4559893392,0.4207977626,0.1441916037
CAN-TILN0CJCT7,T0,review_not_warranted,0.1587277240,0.4799293561,0.3613429199,0.1722889434
CAN-TILN0CJCT7,T1,insufficient_evidence,0.2093307027,0.3782533390,0.4124159582,0.2241855521
CAN-ADAXVSSUQF,T0,insufficient_evidence,0.2848778082,0.2478042364,0.4673179554,0.2980854024
CAN-ADAXVSSUQF,T1,review_warranted,0.4501294684,0.1964370129,0.3534335187,0.4399307446
CAN-MJU9VHX1LM,T0,review_not_warranted,0.0524438507,0.7004770957,0.2470790536,0.0641296590
CAN-MJU9VHX1LM,T1,review_not_warranted,0.0904652301,0.5823031794,0.3272315905,0.1061872217
CAN-EGXGIG4YH3,T0,insufficient_evidence,0.1326996446,0.4003849987,0.4669153567,0.1569318204
CAN-EGXGIG4YH3,T1,review_not_warranted,0.1065342397,0.5050018408,0.3884639195,0.1261711871
CAN-KD1SWPBEUL,T0,review_not_warranted,0.0473405755,0.7626783445,0.1899810800,0.0547536602
CAN-KD1SWPBEUL,T1,review_not_warranted,0.1118434127,0.5658864101,0.3222701772,0.1257050508
CAN-V8EZMZD6H1,T0,review_not_warranted,0.0724940872,0.6664031825,0.2611027304,0.0840979056
CAN-V8EZMZD6H1,T1,review_not_warranted,0.1251842067,0.5255989669,0.3492168264,0.1407189466
CAN-9HENFFRV46,T0,review_not_warranted,0.1945819453,0.4958624231,0.3095556316,0.2016269639
CAN-9HENFFRV46,T1,review_not_warranted,0.1801052529,0.4778983272,0.3419964199,0.1914343451
CAN-E9ONKPD15H,T0,review_not_warranted,0.1083627667,0.5104782470,0.3811589863,0.1272874408
CAN-E9ONKPD15H,T1,insufficient_evidence,0.3084215302,0.3200099041,0.3715685657,0.3116374841
CAN-M7BPIOIH96,T0,insufficient_evidence,0.3795872130,0.2029668117,0.4174459753,0.3770564318
CAN-M7BPIOIH96,T1,review_not_warranted,0.1689869595,0.4725620540,0.3584509865,0.1824671739
