candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,actual_class,model_name
CAN-8BR6ZCR6C5,T0,0.002876125490819651,0.9621437575979375,0.03498011691124286,review_not_warranted,logistic_regression
CAN-M5PX3JZR1B,T0,0.2230850317271741,0.06337903429209447,0.7135359339807315,review_warranted,logistic_regression
CAN-WQQAVM6KJ0,T0,0.36763516988195966,0.6015060825729491,0.030858747545091266,insufficient_evidence,logistic_regression
CAN-GXTMUF9MJ2,T0,0.00033966257017948996,0.02118481223836542,0.9784755251914552,review_not_warranted,logistic_regression
CAN-X66G0DQZY1,T0,0.5499534585839997,0.43530981293563814,0.0147367284803622,review_not_warranted,logistic_regression
CAN-8G6HTDW3TS,T0,0.16937075374126687,0.10786502257904253,0.7227642236796907,review_not_warranted,logistic_regression
CAN-IX71UNKLCC,T0,0.1942036976533291,0.6626471877867791,0.1431491145598918,review_not_warranted,logistic_regression
CAN-BQ2E1CA8JA,T0,0.6194192024772746,0.3642463051646077,0.01633449235811779,review_not_warranted,logistic_regression
CAN-C6JQXV1H28,T0,0.19320992629686953,0.4097711420173951,0.3970189316857353,review_not_warranted,logistic_regression
CAN-7Z4I6X76ZY,T0,0.2331532097588053,0.6578694931621035,0.1089772970790912,review_not_warranted,logistic_regression
CAN-4DQEX1DFLP,T0,0.00014069506290625234,0.7976034431136301,0.2022558618234637,review_not_warranted,logistic_regression
CAN-GTRZMV90GK,T0,0.2756865265688596,0.008033880939544661,0.7162795924915958,insufficient_evidence,logistic_regression
CAN-28HOG1H1PI,T0,0.10457890785285762,0.06055764823877803,0.8348634439083644,review_warranted,logistic_regression
CAN-8467CAI41V,T0,0.6927342060711409,0.07882767499829163,0.22843811893056748,review_warranted,logistic_regression
CAN-A8RUHP98S6,T0,0.00014862937207359703,0.9452232351997489,0.0546281354281775,review_not_warranted,logistic_regression
CAN-6FIO389AU7,T0,0.2031516743473539,0.21986050599768497,0.5769878196549612,review_warranted,logistic_regression
CAN-GRA38D14NY,T0,0.8129398637093201,0.02822871457271037,0.1588314217179695,review_warranted,logistic_regression
CAN-TK9TB1S19Y,T0,0.35931531411450607,0.004562718230317793,0.6361219676551761,review_warranted,logistic_regression
CAN-6045ADGW9W,T0,1.032239947626079e-05,0.9966780572218262,0.0033116203786975177,review_not_warranted,logistic_regression
CAN-YVRMB50LXO,T0,1.0956634195990923e-05,0.9954746463023502,0.004514397063453896,review_not_warranted,logistic_regression
CAN-VJ1ATXQ4KR,T0,0.004530747224579698,0.02078532784420162,0.9746839249312187,review_not_warranted,logistic_regression
CAN-693NHGTCCO,T0,0.8509294513111334,0.004584022409153133,0.14448652627971353,review_warranted,logistic_regression
CAN-QZE5QAIJ2T,T0,0.9790020155557512,0.009970179627567662,0.011027804816681266,review_warranted,logistic_regression
CAN-VB1685ICUZ,T0,1.601954691727688e-05,0.1185507020938519,0.8814332783592309,review_not_warranted,logistic_regression
CAN-VNPISGXD4Q,T0,0.8063647076164415,9.772242843467081e-05,0.1935375699551238,review_warranted,logistic_regression
CAN-E2FZJZ8WLH,T0,0.1069295063876247,0.8826649829456868,0.010405510666688482,insufficient_evidence,logistic_regression
CAN-LEJZ8XH8YE,T0,0.7003237000593355,0.1586140086403482,0.14106229130031633,insufficient_evidence,logistic_regression
CAN-SHRRQNVCIC,T0,0.00123443191499645,0.997649226073021,0.001116342011982598,review_not_warranted,logistic_regression
CAN-8LF2PPDABK,T0,0.9111689455265937,0.005970776189593494,0.08286027828381293,insufficient_evidence,logistic_regression
CAN-ZWF0AYKB18,T0,0.0005418871616052823,0.03775173822262582,0.9617063746157689,review_warranted,logistic_regression
CAN-HC7VWRKBC4,T0,0.6422145474644552,0.3367549607108967,0.02103049182464819,insufficient_evidence,logistic_regression
CAN-6O36VBSAI9,T0,0.9386968432058338,0.0011712467382860704,0.0601319100558801,review_warranted,logistic_regression
CAN-4EK13UOVMH,T0,0.21211632013370582,0.5684918384791717,0.21939184138712242,review_warranted,logistic_regression
CAN-4JML2H5550,T0,0.2640887150117684,0.1692784638356747,0.566632821152557,insufficient_evidence,logistic_regression
CAN-W803WTVEJV,T0,0.00030845848290665066,0.8095315015099364,0.19016004000715703,review_not_warranted,logistic_regression
CAN-1JQKMVCC0E,T0,0.9987880439745386,1.9924452293664247e-05,0.0011920315731677943,review_warranted,logistic_regression
CAN-PFB5DKD37Z,T0,0.2063064823892653,0.14418016852984258,0.6495133490808921,review_warranted,logistic_regression
CAN-JS0TD7RAVV,T0,0.003240471741404228,0.18810891704739766,0.8086506112111981,review_warranted,logistic_regression
CAN-6N8NUY6QNZ,T0,0.2512600751524894,0.5322226450425338,0.21651727980497698,review_not_warranted,logistic_regression
CAN-3W1WRGSSBR,T0,0.20019202607410352,0.003928236816617357,0.7958797371092791,insufficient_evidence,logistic_regression
CAN-RLFHYDAOTO,T0,0.3557892234816487,0.1845643040425408,0.4596464724758104,review_not_warranted,logistic_regression
CAN-USBPGXP3DA,T0,2.0511314091658902e-05,0.9959699742093898,0.004009514476518543,insufficient_evidence,logistic_regression
CAN-F640D3DCIR,T0,0.018617218973419,0.878321579783445,0.10306120124313599,insufficient_evidence,logistic_regression
CAN-J538MFH2RZ,T0,0.0001260499796946612,0.5994769005309591,0.4003970494893461,review_warranted,logistic_regression
CAN-T3BSOKDD2P,T0,0.5490457434277,0.03651927215521397,0.41443498441708615,review_warranted,logistic_regression
CAN-1UXZVZSG4A,T0,0.03828903340063363,0.2455429776677064,0.7161679889316599,review_not_warranted,logistic_regression
CAN-QU6MD5TN0F,T0,0.010073906904853956,0.38003146937713256,0.6098946237180135,insufficient_evidence,logistic_regression
CAN-H2TOKOI56S,T0,0.18931746521904833,0.8018814967934922,0.008801037987459478,review_not_warranted,logistic_regression
CAN-ARNXXD7017,T0,0.7780216791107938,0.19702342325938102,0.024954897629825265,review_warranted,logistic_regression
CAN-BT0Y88Z5VY,T0,0.14947559277775987,0.0432780976582436,0.8072463095639966,review_warranted,logistic_regression
CAN-20LP6R01W2,T0,0.5571599473043704,0.00030749047756881414,0.4425325622180608,review_warranted,logistic_regression
CAN-GT29QK48ZR,T0,0.5894157663490285,0.1357739718811082,0.2748102617698633,review_warranted,logistic_regression
CAN-JTU00IS95H,T0,0.9737226213486153,0.018845919546249954,0.007431459105134791,review_warranted,logistic_regression
CAN-KLQH9G2XAA,T0,0.13979357787962884,0.23725468647192097,0.6229517356484503,review_not_warranted,logistic_regression
CAN-1X36MKKDTS,T0,0.01734743730043272,0.910410405609603,0.07224215708996429,review_not_warranted,logistic_regression
CAN-DANXMJUTSN,T0,0.6389334430906276,0.0005575201190225426,0.3605090367903498,insufficient_evidence,logistic_regression
CAN-L16ZDGA6KP,T0,0.2288050569480819,0.03202432961223662,0.7391706134396815,review_warranted,logistic_regression
CAN-ICKK4E813F,T0,0.007108951552474608,0.7333500915065356,0.2595409569409897,review_not_warranted,logistic_regression
CAN-BQA0QBKTW1,T0,0.12776297560345917,0.5700657615292399,0.3021712628673009,insufficient_evidence,logistic_regression
CAN-PBRR29HATJ,T0,0.0008899944042754363,0.0012635496726700847,0.9978464559230544,review_not_warranted,logistic_regression
CAN-RWVLQ6JSLV,T0,0.0003960829365284367,0.8794480859374217,0.12015583112604977,insufficient_evidence,logistic_regression
CAN-D0A5SDWYO9,T0,0.2604917179125557,0.07358557880646967,0.6659227032809746,review_not_warranted,logistic_regression
CAN-LAAZKJS0G8,T0,0.4146026579491673,0.006297626617056085,0.5790997154337766,insufficient_evidence,logistic_regression
CAN-9UF00BV0SU,T0,4.218600150083365e-05,0.8831919627776121,0.1167658512208871,insufficient_evidence,logistic_regression
CAN-P049Y8KP5Z,T0,0.4686102226380899,0.33239691567543117,0.19899286168647903,review_warranted,logistic_regression
CAN-B0FYO3ENSX,T0,0.04640775775435013,0.5439458600760068,0.40964638216964305,review_warranted,logistic_regression
CAN-2MPIJSE7PT,T0,0.0006978186777711817,0.0037547282551204497,0.9955474530671083,review_warranted,logistic_regression
CAN-6ULFMKJ73X,T0,0.5303643115636322,0.08495079733796541,0.3846848910984025,review_warranted,logistic_regression
CAN-QCF4GZN8TD,T1,0.20754779662854836,0.013568405974783199,0.7788837973966685,insufficient_evidence,logistic_regression
CAN-O523BGV6IR,T1,0.05341860278378962,0.7948934331822913,0.15168796403391904,review_not_warranted,logistic_regression
CAN-JUR9CRBOBB,T1,0.08245820167644441,0.7043280554740392,0.21321374284951639,insufficient_evidence,logistic_regression
CAN-1EJVSHCWNY,T1,0.008319882673443768,0.7868470455051094,0.2048330718214467,review_not_warranted,logistic_regression
CAN-NLM2FQOWDX,T1,0.05051476084170511,0.10454292996765327,0.8449423091906415,insufficient_evidence,logistic_regression
CAN-2B1096MPJS,T1,0.016495532309305623,0.029557334011209233,0.9539471336794851,review_warranted,logistic_regression
CAN-046H2OTGZ2,T1,0.2434829225834208,0.03157865725400903,0.7249384201625703,review_warranted,logistic_regression
CAN-M8GSUMHUBV,T1,0.6499759628890115,0.00023339904922543449,0.349790638061763,review_not_warranted,logistic_regression
CAN-BENX1VQFJF,T1,0.7748052233242055,0.036316016009318455,0.1888787606664761,review_warranted,logistic_regression
CAN-MG8XYRNB7R,T1,0.9963675717761783,0.0015914886709408002,0.0020409395528809687,insufficient_evidence,logistic_regression
CAN-N4QFJS875I,T1,0.8497895937026428,0.08403721608244052,0.06617319021491663,insufficient_evidence,logistic_regression
CAN-4T5MQ6DTMK,T1,0.30990586191266856,0.502886972809438,0.1872071652778935,review_not_warranted,logistic_regression
CAN-Z33ALI17FK,T1,0.0001459065197659495,0.9992963552032118,0.0005577382770222763,review_not_warranted,logistic_regression
CAN-SR7RMC873R,T1,0.019466549271403923,0.07588513124894601,0.9046483194796501,review_not_warranted,logistic_regression
CAN-ZSGTTG0DNE,T1,0.5947256204990131,0.04083978701915445,0.36443459248183246,review_not_warranted,logistic_regression
CAN-DZXEHKO5JZ,T1,0.41490915882163576,0.14105664751739733,0.44403419366096686,review_not_warranted,logistic_regression
CAN-531EC6XM0A,T1,0.035301005427962766,0.43599127026672807,0.5287077243053091,review_not_warranted,logistic_regression
CAN-STFR13OJLS,T1,0.9776551799669309,0.021315773806323605,0.0010290462267455913,review_not_warranted,logistic_regression
CAN-I25Z744R3A,T1,0.00038256731291069003,0.9884519031541514,0.01116552953293797,review_not_warranted,logistic_regression
CAN-7UQ40SSRBR,T1,0.008727326696819405,0.46534396026572095,0.5259287130374597,review_not_warranted,logistic_regression
CAN-UVG366PFKZ,T1,0.050535613099886356,0.8359436826536063,0.11352070424650748,review_not_warranted,logistic_regression
CAN-VDBBB1U640,T1,0.028088672562232887,0.7268341349778374,0.24507719245992965,insufficient_evidence,logistic_regression
CAN-Y1ONULRYLB,T1,0.05839935496694664,0.1226580694632861,0.8189425755697672,insufficient_evidence,logistic_regression
CAN-QQXBJU6M6L,T1,0.9914109516008334,0.00784482723293712,0.0007442211662295367,insufficient_evidence,logistic_regression
CAN-3D99WGLA9F,T1,0.0028094339213715455,0.7554123619537755,0.241778204124853,insufficient_evidence,logistic_regression
CAN-RAC3AUDPMW,T1,0.2434694559323602,0.07974612795305833,0.6767844161145815,review_not_warranted,logistic_regression
CAN-MSNJEAB1GA,T1,0.8240003302939957,0.0009023947048987573,0.17509727500110564,review_warranted,logistic_regression
CAN-R3PHPYEEK1,T1,0.8414706539092635,0.1505591884009911,0.007970157689745296,review_warranted,logistic_regression
CAN-4491B2CKSM,T1,0.010092642404009627,0.7824436309036786,0.2074637266923117,review_not_warranted,logistic_regression
CAN-QCQLTNKON8,T1,0.00023379270400775208,0.9968080941195604,0.0029581131764317196,review_not_warranted,logistic_regression
CAN-YGWAL6CGCM,T1,0.5486115991994035,0.012293592632784177,0.4390948081678124,review_warranted,logistic_regression
CAN-I0MWENXOTY,T1,0.01400400612810921,0.947761494803031,0.03823449906885973,review_not_warranted,logistic_regression
CAN-ZKFSI428I3,T1,0.7863002204445074,0.00026267187562932384,0.21343710767986326,review_warranted,logistic_regression
CAN-CE82WSAY7G,T1,0.16786579026893447,0.8299951547554161,0.002139054975649512,review_warranted,logistic_regression
CAN-VT4PWKOXUS,T1,0.14704520348017017,0.24746652640028138,0.6054882701195485,insufficient_evidence,logistic_regression
CAN-WMYE9H5KHU,T1,0.015423531930552094,0.9805710004442514,0.004005467625196552,insufficient_evidence,logistic_regression
CAN-G5QOBJADAS,T1,0.00011699046409330448,0.43176705077278865,0.568115958763118,insufficient_evidence,logistic_regression
CAN-4HICC8FK63,T1,0.0001694668232689003,0.9635315904704209,0.0362989427063102,insufficient_evidence,logistic_regression
CAN-EY5UH24ZIZ,T1,0.010843721590298248,0.07949967432539591,0.9096566040843058,review_warranted,logistic_regression
CAN-UOZRL1V8KU,T1,0.011729761751821933,0.8336425869267118,0.15462765132146633,review_warranted,logistic_regression
CAN-BDFTFJSJN7,T1,0.21132802223229685,0.5142033372803473,0.27446864048735586,insufficient_evidence,logistic_regression
CAN-2OHE79VIFA,T1,0.24185500796657794,0.263259515893609,0.4948854761398131,review_not_warranted,logistic_regression
CAN-Z7ABOKWLUW,T1,0.024123844199311656,0.299357113040201,0.6765190427604874,review_not_warranted,logistic_regression
CAN-MMXHM6U1Q3,T1,0.0030458529206302608,0.9045589341701913,0.09239521290917836,review_not_warranted,logistic_regression
CAN-VY0CLY1UJZ,T1,0.02512613968292047,0.9411369453743449,0.03373691494273472,insufficient_evidence,logistic_regression
CAN-N2OQ035YY8,T1,0.025782527419991055,0.11521656551182062,0.8590009070681883,insufficient_evidence,logistic_regression
CAN-682VA03Y7M,T1,0.002968552734579535,0.8449806998398047,0.1520507474256157,review_not_warranted,logistic_regression
CAN-R86U0E2XY5,T1,0.0027325739224992656,0.4190383855374902,0.5782290405400107,review_not_warranted,logistic_regression
CAN-ZQ0GWKIZ51,T1,0.9622640498619988,0.0004840349702647821,0.037251915167736335,review_warranted,logistic_regression
CAN-A6ETMQZT3D,T1,0.007614519758873138,0.6166898780357357,0.3756956022053912,review_not_warranted,logistic_regression
CAN-W41T8OR50L,T1,0.5784283393848703,0.41557899387801156,0.0059926667371182915,review_warranted,logistic_regression
CAN-KMB5GTBPM9,T1,0.023510945913413937,0.49664659431902036,0.47984245976756573,insufficient_evidence,logistic_regression
CAN-Z38H9W4ZGC,T1,0.15894242399994576,0.8303506442805858,0.010706931719468555,review_not_warranted,logistic_regression
CAN-XY38I4LIXQ,T1,0.019314322673848645,0.48104917512378537,0.49963650220236594,review_not_warranted,logistic_regression
CAN-UC0X4CF5YC,T1,0.10638977500514504,0.888112151621603,0.005498073373251895,insufficient_evidence,logistic_regression
CAN-8MG3KHERI3,T1,0.04302069822636908,0.3865526201372365,0.5704266816363944,review_warranted,logistic_regression
CAN-82A1AW528U,T1,0.025249924712066392,0.044681979061309024,0.9300680962266246,review_not_warranted,logistic_regression
CAN-MYFWBL13VE,T1,0.10276962132803538,0.008254908299426936,0.8889754703725378,insufficient_evidence,logistic_regression
CAN-SXC7CQRKWL,T1,0.018819464950143326,0.9158606711852857,0.06531986386457103,insufficient_evidence,logistic_regression
CAN-4SMT2ZQ2JW,T1,0.0035091290834993244,0.5936303468581405,0.4028605240583602,review_not_warranted,logistic_regression
CAN-F0PK9CCT7U,T1,0.30427547088817347,0.34533441408522025,0.3503901150266064,review_warranted,logistic_regression
CAN-18HFR7ZPQ5,T1,0.5139341884377234,0.3282976927530251,0.15776811880925146,insufficient_evidence,logistic_regression
CAN-TT3YS2Q6D9,T1,0.4624544889074345,0.0030682646654374545,0.534477246427128,insufficient_evidence,logistic_regression
CAN-N457EOO43R,T1,0.9877193053885455,0.011526633593842516,0.0007540610176119659,review_warranted,logistic_regression
CAN-JE4XWOKZY7,T1,0.0003758381800478967,0.030238693070298247,0.9693854687496538,review_warranted,logistic_regression
CAN-P2BMVSIWSO,T1,0.7592038439521854,0.018050298141068236,0.22274585790674636,insufficient_evidence,logistic_regression
CAN-WSZ2K6LRDA,T1,0.41915260216767936,0.21702189708985983,0.36382550074246073,review_warranted,logistic_regression
CAN-LPTV3L15GI,T1,0.4115548936787914,0.004629488343049652,0.583815617978159,review_warranted,logistic_regression
CAN-HJSKW8DII3,T1,0.1520357687536778,0.030040864280031325,0.8179233669662909,insufficient_evidence,logistic_regression
CAN-TEZC5LDGEW,T1,0.08373439055373728,0.0249331926667916,0.8913324167794711,review_not_warranted,logistic_regression
CAN-BA2J2OCZ4N,T1,0.002818020089417313,0.03378566515994018,0.9633963147506426,insufficient_evidence,logistic_regression
CAN-ZMVKC63G2A,T1,0.18264026926141955,0.21928329245933914,0.5980764382792414,insufficient_evidence,logistic_regression
CAN-K7S70RXAMG,T1,0.938370734390901,0.0006627929496265556,0.060966472659472457,insufficient_evidence,logistic_regression
CAN-OAOG54YAZO,T1,0.629727246537895,0.16455576349932483,0.2057169899627802,review_not_warranted,logistic_regression
CAN-86YS89WD1X,T1,0.13828721691511872,0.7875093925275695,0.07420339055731183,insufficient_evidence,logistic_regression
CAN-LJAETPGFMO,T1,0.08525334837058117,0.00786950378498941,0.9068771478444294,insufficient_evidence,logistic_regression
CAN-KNFI1QC8WD,T1,0.5108241287592238,0.411572588110931,0.07760328312984524,review_warranted,logistic_regression
CAN-ZSJALHV9SZ,T1,0.030022967204849853,0.4513912613158433,0.518585771479307,insufficient_evidence,logistic_regression
CAN-UIDCKJCDCX,T1,0.000526602828199452,0.9738289220116845,0.025644475160115993,insufficient_evidence,logistic_regression
CAN-MDT600E24L,T1,0.5280023150337104,0.15806258957109293,0.31393509539519665,review_warranted,logistic_regression
CAN-J4H3HYSW7L,T1,0.013345647877005927,0.0007471243697076194,0.9859072277532864,insufficient_evidence,logistic_regression
